id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
6129f2da2ab0b6a3,"Neuronal Targets of Cocaine
Dopamine

Nucleus Accumbens D2/3 Receptors Predict Trait Impulsivity and Cocaine Reinforcement (2007) J. Dalley

Faster onset and dopamine transporter selectivity predict stimulant and reinforcing effects of cocaine analogs in squirrel monkeys. (2007)

D2-Autoreceptors Chronically Enhance Dopamine Neuron Pacemaker Activity J Neurosci 2006 May 10; 26(19): 5240–5247.

Cooperative activation of D1- and D2-like DA receptors in the NAc shell is required for cocaine-seeking behavior in the rat (06) H.D. Schmidt

Cocaine Cues and Dopamine in Dorsal Striatum: Mechanism of Craving in Cocaine Addiction (2006)

Changes in extracellular dopamine during cocaine self-administration in squirrel monkeys. Synapse, 56:129-134, 2005.

Dopamine and drug addiction: the nucleus accumbens shell connection. Gaetano Di Chiara, Valentina Bassareoa, Sandro Fenua, Maria Antonietta De Lucaa, Liliana Spinaa, Cristina Cadonia, Elio Acquasa, Ezio Carbonia, Valentina Valentinia and Daniele Leccaa 2004.

N-Epinephrine
Difference in magnitude of psychostimulant-induced extracellular norepinephrine in the ventral tegmental area contributes to discrepant prefrontal dopamine outflow Pan WH, Hsieh MC, Wu HH, Lin SK. Addict Biol. 2007 Mar;12(1):51-8.

Alpha-Noradrenergic Receptors Modulate the Development and Expression of Cocaine Sensitization (2006).

Role of the increased noradrenergic neurotransmission in drug self-administration. Wee S, Wang Z, He R, Zhou J, Kozikowski AP, Woolverton WL. 2005

Neurochemical interaction between dopaminergic and noradrenergic neurons in the medial prefrontal cortex Wynn Pan, Sze-Yuan Yang, Shi-Kwang Lin

Mice lacking the norepinephrine transporter are supersensitive to psychostimulants. Gainetdinov 2000

Noradrenergic involvement in the discriminative stimulus effects of cocaine in squirrel monkeys (95 Spealman)

Serotonin
Effects of Combined Dopamine and Serotonin Transporter Inhibitors on Cocaine Self-Administration in Rhesus Monkeys. (2007)

Development of a Rationally Designed, Low Abuse Potential, Biogenic Amine Releaser That Suppresses Cocaine Self-Administration ('05)

Relationship between the Serotonergic Activity and Reinforcing Effects of a Series of Amphetamine Analogs (2005)

Role of serotonin in cocaine effects in mice with reduced dopamine transporter function. PNAS, January 6, 2004; 101(1): 372-377.

Serotonin1B Receptors in the Ventral Tegmental Area Modulate Cocaine-Induced Increases in Nucleus Accumbens Dopamine Levels 04 

Serotonergic Attenuation of the Reinforcing and Neurochemical Effects of Cocaine in Squirrel Monkeys. JPET 2002 300: 831-837.

The serotonergic and noradrenergic effects of antidepressant drugs are anticonvulsant, not proconvulsant. Ronald B.P. Jobe 2005

σ–Receptors
σ Receptors: potential medications development target for anti-cocaine agents (03) Matsumoto

Involvement of sigma receptors in the behavioral effects of cocaine: evidence from novel ligands and antisense oligodeoxynucleotides R. Matsumoto, K. McCracken (2002).

Cholinergic
Pharmacological Characterization of Nicotine's Interaction with Cocaine and Cocaine Analogs J Pharmacol Exp Ther 1999 289: 1229-1236.

[http://dx.doi.org/10.1007/s002130050198 Ritz* Cocaine toxic",0,0,0,0,0,0
85b586239fee1955,Still searching for more.,0,0,0,0,0,0
cbca2fbf293b59ff,"Quit hounding me, Dominick.",0,0,0,0,0,0
602105a2b6324e99,"""

I already have, but Balcer reverted it. One of the reasons for my claim of a """"Double Standard"""". So, Lysy, why don't you help me, an add it yourself. That way, the Folks at 177, can get the necessary and appreciated information without have to go to the Lithuanian link. Can I count on you?   p.s. Then you can finally go on your much needed Wiki Break.""",0,0,0,0,0,0
ddd1b87c6a5fe6a0,"Bug in pseudocode and implementation 

This looks wrong for the case where either the left or right set has multiple matches for any single row in the other set.
Given simple result set 
Left(A,B,C,D)
Right(B, C, C, D, E)
This code would give (B, C, D) while the correct result is (B, C, C, D)",0,0,0,0,0,0
17775c0db158affe,"i have also requested a 3rd opinion, as the first step to stop you from ruining this article.",0,0,0,0,0,0
d2b15464bd4d1eea,"""

The view that Narmer/Menes and Hor-Aha were the same man is still a minority view, as far as I can tell from my own reading (which admittedly is a little out-of-date). If only for the sake of consistence with other articles, I've gone bold and changed """"third"""" to """"fourth"""", so that the line of Dyn. 1 pharaohs runs: Narmer/Menes, (Hor-)Aha, Djer, Djet.   """,0,0,0,0,0,0
92ffa14d7a3e2366,germany took over most of it and,0,0,0,0,0,0
51782035eebbadab,"Save the rhetoric. This is not a forum for partisan opinions. If you want to post on this issue, go to WikiNews or a current events area. You are obviously trying to push your own opinions. While you may feel your own opinions are valid, they are not necessary objective and that is what is required here. And just for the record...I am a MJ Fox fan. Please do not threaten to keep reverting articles. It is not constructive and is very unWiki.",0,0,0,0,0,0
da79a9187e4c58bd,"Why do not the two of you, the mentally retarded Jennygirl and the omnipotent Richie Rich, go together to Harrods and dont forget to choose together, being an authentically healthy and sociable couple,  time and location, maybe a restaurant,and then enjoy very evidentliy your meal and in case you should discover that you cant pay anymore, then do not expect them to let one of you peel the potatoes in return. Maybe they wont even say Hello when you come back after they would be kicking off your dipshit spinning incapable ass from the central perk. Enjoy yourselves and your longest sentence Johnny-come-lately.  —Preceding unsigned comment added by  (talk • contribs) 03:51, 24 August 2008",0,0,1,0,1,0
faadff6135c9f283,So intentionally breaking policies isn't vandalism? That's new to me.,0,0,0,0,0,0
17d289cca0fa7b36,"""

Problems with article
Let me see...what does the article tell us about Gamos? It is an """"organisation"""" - whether a group of volunteers, random nomads, or a business is unclear. It does, though, have """"enabling frameworks"""" with a named UK governmental group. The nature of an enabling framework is not specified. Perhaps it just means financial connections? The referenced corporation website (Ah! Gamos must be a corporation!) is filled with similarly non-specific language. Why is it notable? Well, apparently because it somehow """"provoked a multi donor action"""" dealing with African phones. One assumes that this sort of provocation is a good thing, but this is not quite clear. And, further, it was, in some fashion, responsible for a """"Good Practice Paper..."""".

Please, someone, this article desperately need rewriting. It is not really intelligible as it is. Plus, even though some references have been provided to indicate that Gamos exists, there is very little there to show any significant notability. I am replacing the notability tag.  (talk) """,0,0,0,0,0,0
33df30777fc773f7,"""
Which option sounds most plausible? I would suggest """"Gold single certification""""; it's less vague and more efficient.  """,0,0,0,0,0,0
532baeef8ad7f9de,"""

 Straw poll and discussion concerning what outlines should be called 

A discussion is underway that may affect the name of this article.

See: Wikipedia talk:Outlines#Should articles named """"Outline of x"""" be renamed to """"List of x topics""""?

The Transhumanist    """,0,0,0,0,0,0
62a871ef82e48614,". And if this is were his real objective, he could even have included the Dutch colonies in the 17th century, as there were New Amsterdam (aka New York) and in Bresil (Recife, Olinda).",0,0,0,0,0,0
6cd8465491ce7af3,"Iamcon in main namespace
A tag has been placed on your article Iamcon, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be a biographical account about a person, group of people, or band, but it does not indicate how or why he/she/they is/are notable.  If you can indicate why Iamcon is really notable, I advise you to edit the article promptly, and also put a note on Talk:Iamcon. Any admin should check for such edits before deleting the article. Feel free to leave a note on my talk page if you have any questions about this. Please read our criteria for speedy deletion, particularly item 7 under Articles. You might also want to read  our general biography criteria. Please do not remove the speedy deletion tag yourself. To contest the tagging and request that admins should wait a while for you to assert his/her/their notability, please affix the template  to the page, and then immediately add such an assertion. It is also a very good idea to add citations from reliable sources to ensure that your article will be verifiable.",0,0,0,0,0,0
c4329c6c4292546e,"""

I have proved above that one of your ADMIN is a liar and that he is RIGGING the RFA vote. I have proved beyond a doubt that this is the case. Fo you to come here and indefinitely extend my block shows that you have not read any of my sentiment and you are more intent on flexing your punitive tools. 

This BLOCK stems from an edit conflict wher I reverted something that has since been proven to be a FALSE QUOTE with a PHONEY source. I have made the article more FACTUAL with my persistence. This is why all this has happened. Over zealous ego-maniacal editors have had me blocked for bogus reasons.

It is bothering that the editors seem so intent on flexing their punitive tools rather than actually looking into the claims of someone who is probably agitated rather than being a genuine vandal.

Thanks for your interest in my plea anyway. 

If you're not a blind supporter of my opposition then look up above where I EASILY prove that ADMIN """"Chairboy"""" has been having an ongoing relationship with Ryulong afetr he claimed thet they only had 'ONE' interaction.

He is a liar. He is playing with the votes. He is the #2 supporter. I proved it. You have ignored it.

Thanks """,0,0,0,0,0,0
27ff76e13870a129,"""I've nicknamed her """"Babyface"""" because she looks so young (12-14) and is a killer spiker. (In homage to gangster """"Babyface"""" Nelson)

""",0,0,0,0,0,0
fd449c5eb5dd2eba,"""

 Masreliez’s theorem 
Hello Doug, first thank you for your sensible recommendations on my talk page on minor edits. For years I have just followed the practise of fellow users, as you noted, without knowing there were any rules set.  As for your recent two reverts on Masreliez’s theorem, now in a state of siege as is my person by actions of user jps/SA. The first revert should not need any ref, since it is what the entire article is about. Maybe """"key"""" could be replaced by something milder that a native speaker can find more proper? The second one I have supported before with 50 third party relevant references from Academic Search, which I reckon a reliable source, at least when it comes to just support a number, four of which are mentioned in the following text.   """,0,0,0,0,0,0
471428ad5428f8ee,"Hi Michael

Hi Michael! Just a little message to say hello and let you know my handle.",0,0,0,0,0,0
ab35a0431952f36b,"What me know what I'm talking about, just commiting a bit of original research and shouting history!
Anyway I did a bit of digging in  google which turned up
Gregory St. Vincent (Grégoire de Saint-Vincent), with -
The Greeks described a spiral using an angle and a radius vector, but it was St. Vincent and Cavalieri who simultaneously and independently introduced them as a separate coordinate system. In an article The Origin of polar coordinates, J. J. Coolidge refers to the priority dispute between Cavalieri and St. Vincent over their discovery. St. Vincent wrote about this new coordinate system in a letter to Grienberger in 1625 and published the process in 1647. On the other hand Cavalieri's publication appeared in 1635 and the corrected version in 1653.
and Milestones in the History of Thematic Cartography
Development of the use of polar coordinates for the representation of functions. Newton's Method of Fluxions was written about 1671, but not published until 1736. Jacob Bernoulli published a derivation of the idea in 1691. [238,p. 324] attributes the development of polar coordinates to Fontana, with no date.- Isaac Newton  (1643-1727), England, and Gregorio Fontana  (1735-1803) and Jacob Bernoulli  (1654-1705) [238,p. 324]. 1671 is probably too early; 17361755 would probably be more appropriate. There are earlier references to Hipparchus (190-120BC) regarding the use of polar coordinates in establishing stellar positions, and Abu Arrayhan Muhammad ibn Ahmad al-Biruni (1021) regarding the use of three rectangular coordinates to establish a point in space.
1843 Use of polar coordinates in a graph(frequency of wind directions)- Léon Lalanne (1811-1892), France [148].
La Habra High School Math History Timeline
Jacob Bernoulli invents polar coordinates, a method of describing the location of points in space using angles and distances.
Sherlock Holmes in Babylon and Other Tales of Mathematical History has a section
Newton as an originator of polar coordinates
Jacob Amsler http://www-history.mcs.st-and.ac.uk/~history/Printonly/Amsler.html
[Amsler] invented the polar planimeter, a device for measuring areas enclosed by plane curves. It was based on polar coordinates whereas earlier instruments were based on cartesian coordinates. In 1856 Amsler published a paper Über das Planimeter in which he gave details of his idea. As Mahoney writes in [1], Amsler's planimeter:- ... adapted easily to the determination of static and inertial moments and to the coefficients of Fourier series: it proved especially useful to shipbuilders and railway engineers. 
So it seems there is considerable different accounts of their introduction, and quite a few notable applications.",0,0,0,0,0,0
9650976d9acc6c58,"""

 How can anyone write about Soul and ignore his libel case? 

Surely Mr Soul's contribution to legal history is as important as his acting. He won £20,000 for a """"libel"""" - namely a bad review of his acting on the London stage.""",0,0,0,0,0,0
e181a179bdeef1c9,"I used TCM as source, but apparently made an error while citing... Can anyone help me fix it?",0,0,0,0,0,0
6668451a144ddbe8,"""

""""I have made proper amends for any violation that I have done previous.""""
WP:PA clearly states that """"using someone's affiliations as a means of dismissing or discrediting their views"""" is a violation of policy.  I'm awaiting amends, but likely this will just be deleted.
""""If any of you even tried to come to the Warhammer wiki, you will be shown the door, because they don't tolerate such disruptions""""
This was learned this after a single day of editing?

You do good work, SanchiTachi.  It's a shame that you don't want to get along with us. ( –'''' """,0,0,0,0,0,0
2afddde61cd9f387,"Adding proper sources to the Wikipedia biographies. 

Respected Krimuk Sir, is google's knowlege graph information on Actor Arjun Kapoor's height is correct.https://www.google.com/?gfe_rd=cr&ei;=HX1sVNeAGobC8gfLpIDoAg&gws;_rd=ssl,cr&fg;=1#q=arjun%20kapoor here is the link. Please see and reply me back From:  .",0,0,0,0,0,0
00c59906d3212ea3,Like come on at least give him a worning or something not to talk to me.,0,0,0,0,0,0
4a86237742efecbe,"tupac 

ok i got rid of the 2009 album. leave the mini-discography! it makes everything a lot easier.",0,0,0,0,0,0
16924e362dd6c975,"|company_type     = Public
|foundation       = 2011
|founder          = John Eric Moscoso  Kyle Alfred Bautista
|location         = Moscoso-Bautista Building  St. John's Academy, San Juan City, Philippines
|key_people       = John Eric Moscoso , Chairman Emeritus  Kyle Alfred Bautista, Chairman of the Board and Chief Executive Officer  Ian Dominic Soriano, Vice Chairman of the Board of Director  Ivan Carl Salvador, Treasurer & Comptroller - Member of the Board of Directors 
|industry         =  Multi-Industry Company
|num_employees    = 100 + within M.B. Group of Companies
|website          = http://www.kuliglig.com",0,0,0,0,0,0
05d7f58055c46e54,"Scott, I apologize, but you are writing way too much for me to respond coherently. If you would like to email me (see",0,0,0,0,0,0
e09309aa898138be,"Circumcellions 

Though certainly no expert, this account seems consistent with Edward Gibbon's Decline and Fall.",0,0,0,0,0,0
0aa35f34616561b5,"""

DOn't put words in my mouth.  I'm not on the same premise as you here.  Global increase in temperature is fact, but the causes and concerns are highly debateable, otherwise it obviously wouldn't be listed as a POLITICAL VIEW.  The solution is to clarify that his viewpoint on """"global warming"""" is consistent with liberal viewpoints on causes and concerns, rather than simply the observation of temperature increase.  I'll do that now.   (Karwynn) """,0,0,0,0,0,0
77c54350baf42223,"""
You're wrong. They did not think that """"profits should be divided equally amongst all producers, employer and employee alike with no hierarchy in the workplace."""" YOu're just making this stuff up off the top of your head. They thought that that there would be no profits due to free market competition. It is not a matter of splitting profits up, but that they just wouldnt exist. They thought that competition would drive prices to match up with labor costs of production. And you're wrong about them opposing """"Employer-Employee hierarchy."""" Voltairine de Cleyre, in explaining individulist anarchism, said """"individualist anarchists, """"the system of employer and employed, buying and selling, banking, and all the other essential institutions of Commercialism, centered upon private property, are in themselves good, and are rendered vicious merely by the interference of the State."""" And you're wrong that they opposed absentee ownership. They supported full private property rights for the product of labor, except most of them oppose it for land. Lysander Spooner was an exception. He had the same Lockean ownership of land philosophy as anarcho-capitalists. """,0,0,0,0,0,0
b4e15a1c73c760b5,"Uluru 

What's the siginficance of the underline diacritics in Uluru and Kata-Tjuta? Do they affect pronunciation?",0,0,0,0,0,0
16945e94adeec383,"""

 Redirect from """"chronic fatigue"""" 

It is very inappropriate to redirect """"chronic fatigue"""" to this article.  CF is a symptom which is NOT synonymous with CFS, just as CF is not synonymous with MS or Leukemia (though it is usually the most prominent symptom of all three diseases).  """"chronic fatigue"""" should go to a disambiguation page with the options of """"CFS"""" and """"Fatigue (medical).""""    """,0,0,0,0,0,0
39254e54dae9c77f,"ESO image credits 

Hi, regarding the matter of the ESO image credits you raised at the Beta Pictoris article, I've brought this up at Wikipedia talk:WikiProject Astronomical objects#ESO Image use question.",0,0,0,0,0,0
66fcbd0529153014,"I AM REALLY UPSET with his deletion nominations!!!!   

 Sorry, but you are an asshole 

This is very insane to delete an article like this.

 You are asshole master of deletions 
 22:18, 17 March 2013 (diff | hist) . . (+685)‎ . . User talk:PatGallacher ‎ (Notifying author of deletion nomination for Patricia Walsh) (current)
 22:18, 17 March 2013 (diff | hist) . . (+299)‎ . . Patricia Walsh ‎ (Nominated page for deletion using Page Curation (subst:blp-prod))
 22:11, 17 March 2013 (diff | hist) . . (+184)‎ . . Wikipedia:Administrator intervention against vandalism ‎ (Reporting Novaranist. (TW))
 22:10, 17 March 2013 (diff | hist) . . (-33)‎ . . m Hans Kohala ‎ (Reverted 1 edit by Novaranist (talk) to last revision by Severo. (TW)) (current)
 22:08, 17 March 2013 (diff | hist) . . (-82)‎ . . Most Extreme Airports ‎ (current)
 22:04, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Matt8600 ‎ (Notifying author of deletion nomination for Iustin beldie)
 22:03, 17 March 2013 (diff | hist) . . (+678)‎ . . N User talk:Timostaurus ‎ (Notifying author of deletion nomination for Scott Wornow)
 22:01, 17 March 2013 (diff | hist) . . (+829)‎ . . N User talk:Mason Decker1 ‎ (Notifying author of deletion nomination for Mario Kart/Characters) (current)
 21:58, 17 March 2013 (diff | hist) . . (+877)‎ . . N User talk:Nathanielpopoca ‎ (Notifying author of deletion nomination for Nathaniel Popoca)
 21:57, 17 March 2013 (diff | hist) . . (+865)‎ . . N User talk:Iustin444 ‎ (Notifying author of deletion nomination for Matei Berceanu) (current)
 21:56, 17 March 2013 (diff | hist) . . (+417)‎ . . User talk:Novaranist ‎ (Only warning: Vandalism. (TW))
 21:54, 17 March 2013 (diff | hist) . . (+858)‎ . . N User talk:Zachlyda ‎ (Notifying author of deletion nomination for Zachary Lyda) (current)
 21:53, 17 March 2013 (diff | hist) . . (+836)‎ . . N User talk:Novaranist ‎ (Notifying author of deletion nomination for Pornography in North Korea)
 21:49, 17 March 2013 (diff | hist) . . (+8)‎ . . User:Tentinator/Articles Created ‎ (current)
 21:48, 17 March 2013 (diff | hist) . . (+143)‎ . . N User:Tentinator/Articles Created ‎ (←Created page with 'This is a list of all the articles that I've created. First Catilinarian Conspiracy Second Catilinarian Conspiracy In Toga Candida')
 21:35, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Jaylentable ‎ (Notifying author of deletion nomination for Beautybaby44) (current)
 20:12, 17 March 2013 (diff | hist) . . (+883)‎ . . N User talk:Conservationscience ‎ (Notifying author of deletion nomination for Conservation evidence) (current)
 20:12, 17 March 2013 (diff | hist) . . (+844)‎ . . N User talk:Prasadaman ‎ (Notifying author of deletion nomination for Aman prasad) (current)
 20:11, 17 March 2013 (diff | hist) . . (+1,737)‎ . . User talk:Liberalufp ‎ (Notification: speedy deletion nomination of Word windowism. (TW))
 16:38, 17 March 2013 (diff | hist) . . (+788)‎ . . N User talk:Lunedeep ‎ (Notifying author of deletion nomination for Lune deep)
 16:16, 17 March 2013 (diff | hist) . . (+830)‎ . . User talk:Blackiedog ‎ (Notifying author of deletion nomination for List of King Kongs)
 15:58, 17 March 2013 (diff | hist) . . (+917)‎ . . N User talk:Giovz17 ‎ (Notifying author of deletion nomination for Special/wiki/Special:Preferences) (current)
 15:57, 17 March 2013 (diff | hist) . . (+838)‎ . . N User talk:Jarmanpreet Sandhu ‎ (Notifying author of deletion nomination for Jarmanpreet sandhu) (current)
 11:31, 17 March 2013 (diff | hist) . . (+886)‎ . . N User talk:Rpriykant ‎ (Notifying author of deletion nomination for Moneyroot Consultancy) (current)
 10:53, 17 March 2013 (diff | hist) . . (+808)‎ . . N User talk:Pregish ‎ (Notifying author of deletion nomination for Pergasus Syangbo)
 10:36, 17 March 2013 (diff | hist) . . (+645)‎ . . N User talk:Shresthaprabhu ‎ (General note: Removal of content, blanking. (TW)) (current)
 10:33, 17 March 2013 (diff | hist) . . (+850)‎ . . N User talk:Espabangalore ‎ (Notifying author of deletion nomination for Elements spa) (current)
 10:33, 17 March 2013 (diff | hist) . . (+855)‎ . . N User talk:Jadurkupi ‎ (Notifying author of deletion nomination for Music marketing) (current)
 10:16, 17 March 2013 (diff | hist) . . (+700)‎ . . User talk:Jb1944 ‎ (Notifying author of deletion nomination for John Alderton (medic))
 10:03, 17 March 2013 (diff | hist) . . (+791)‎ . . User talk:Hikogaratashi ‎ (Notifying author of deletion nomination for Brooks kossover) (current)",1,0,0,0,0,0
92382d7166caeace,"Note:

A subset A of a topological space X is nowhere dense if and only if its interior is empty. This definition doesn't make sense but it is in fact the real definition originally given (and still accepted today) by Baire. Therefore, I believe that the definition should be changed. For verification please see Munkres' book for his definition of a nowhere dense set.",0,0,0,0,0,0
7a3e9831dbcbb426,What else can i write about??xx,0,0,0,0,0,0
5b909f48f3f62ec9,"Please be more carefull Honchos
Could you please be more carefull whilst editing Wikipedia, some of them are quite disruotive and could be construed as vandalism. Could you also be more careful with the revert button.  Edouard-Henri Aril (Talk) -",0,0,0,0,0,0
65cf35869958d315,"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!  | ☎  
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 [[Wikipedia:No personal attacks|No personal",0,0,0,0,0,0
71e0e2d158ca7a90,"""
Then include it with references. -  ☎ """,0,0,0,0,0,0
c186db91c321a193,"""

Speedy deletion of Anthony Dossantos
 Please do not make personal attacks. Wikipedia has a strict policy against personal attacks. Attack pages and images are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images in violation of our biographies of living persons policy will be blocked from editing Wikipedia. Thank you. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.      """,0,0,0,0,0,0
73f5f666b164e553,"""

 Welcome and thanks for wanting to improve this article. The current 34 are reliably sourced from the """"Official FIFA Soccer 10 Soundtrack,"""" an album released by EA on July 31st. Your 39 are from a press release dated July 27th which includes """"the complete in-game soundtrack for FIFA 10."""" Is the section meant to cover the soundtrack album or the in-game sound track, or are both usually the same? One solution would be to add these five at the end of the secion. If you decide it would be better to present the in-game soundtrack as a single list, we should mark those five as not being in the album.   """,0,0,0,0,0,0
788290fa312f941e,"""

 Off Color Films 

I deleted the """"Off Color Films"""" logo, since the banner is no longer in use by the Legend Films company. ( )""",0,0,0,0,0,0
2e468e0470d6d850,"Complaints 

Please discontinue your extremely disruptive and biased undoing on the Sino-Vietnamese border conflicts:1979-1990. The info that you edited was completely unverifiable and unsourced. Continuation of this sort will result in your block from any more editing. 76.126.227.27",0,0,0,0,0,0
a61b5d85d9e73f2d,"Lists, BLP and stuff 

I have no intention of appearing in the debate but you might look at Wikipedia:Manual_of_Style/Stand-alone_lists#Citing_sources which states Stand-alone lists are subject to Wikipedia's content policies and guidelines for articles, including verifiability and citing sources. This means statements should be sourced where they appear, they must provide inline citations if they contain any of the four kinds of material absolutely required to have citations.  HTH",0,0,0,0,0,0
45c8b41eef324a40,"""
Dear uploader: The media file you uploaded as Image:Bennett_Sims.jpg has been listed for speedy deletion because you selected a copyright license type implying some type of restricted use, such as for non-commercial use only, or for educational use only or  for use on Wikipedia by permission. While it might seem reasonable to assume that such files can be freely used on Wikipedia, this is in fact not the case. Please do not upload any more files with these restrictions on them, because content on Wikipedia needs to be compatible with the GNU Free Documentation License, which allows anyone to use it for any purpose, commercial or non-commercial. See our non-free content guidelines for more more information.

If you created this media file and want to use it on Wikipedia, you may re-upload it (or amend the image description if it has not yet been deleted) and use the license  to license it under the GFDL, or  to license it under the Creative Commons Attribution-ShareAlike license, or use  to release it into the public domain.

If you did not create this media file but want to use it on Wikipedia, there are two ways to proceed.  First, you may choose one of the fair use tags from this list if you believe one of those fair use rationales applies to this file.  Second, you may want to contact the copyright holder and request that they make the media available under a free license.

If you have any questions please ask at Wikipedia:Media copyright questions. Thank you.    """,0,0,0,0,0,0
ff50a5180ea7ba06,"And I apologize if I sounded like a curmugeon, but absolute claims do make for some difficulty.",0,0,0,0,0,0
0e01c76413adbb95,"I agree. More than one overlapping articles, practical for the same theme have negative effect in easy use of Wikipedia. Only if an article grows too much (at least 30kB), we must start to think to saperate it in more than one and only with a very good connection between the particles.",0,0,0,0,0,0
e42cb4ca527e1da3,"""

 Ooops 

We all make mistakes. I meant elitist, not eletist. I guess """"swine"""" might have been easier.... D""",0,0,0,0,0,0
3747110819afed2a,"Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  Josh Parris",0,0,0,0,0,0
29a6ed31d570a5ae,"Culture Shock Page Deletion 

Hey there. As the current Major Events Coordinator and planner of the SUNY Purchase Culture Shock festival, I am a bit dismayed to see that the page has been deleted. I noticed that the claims repeatedly stated issues of notability, which I am a bit confused about. There are various student-run newspapers on campus that make explicit mention about various topics concerning the festival, and our school even has senior projects (required for receipt of a Bachelor's degree) that are about the logistics and coordination of the festival. Would love to discuss further. -Ray Chalmé",0,0,0,0,0,0
c8875913ea6bd908,"""

 Fenner Wind Farm 

In 'Specifications', a colon or period is missing before """"...the company is based in Italy.""""   """,0,0,0,0,0,0
